Days for shipment (scheduled),Benefit per order,Sales per customer,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Item Profit Ratio,Type,Category Name,Customer Segment,Department Name,Market,Order Region,Shipping Mode,Late_delivery_risk
1,105.8300018,377.9599915,0.059999999,99.98999786,4,0.280000001,TRANSFER,Cardio Equipment,Corporate,Footwear,Europe,Western Europe,First Class,1
0,49.02999878,106.5899963,0.180000007,129.9900055,1,0.460000008,TRANSFER,Men's Footwear,Home Office,Apparel,USCA,US Center ,Same Day,0
4,24.01000023,49.0,0.02,50.0,1,0.49000001,DEBIT,Women's Apparel,Corporate,Golf,USCA,US Center ,Standard Class,0
4,-168.0700073,251.9799957,0.159999996,299.980011,1,-0.670000017,TRANSFER,Camping & Hiking,Corporate,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
2,11.10999966,26.45000076,0.059999999,27.98999977,1,0.419999987,PAYMENT,Electronics,Home Office,Footwear,Pacific Asia,Southeast Asia,Second Class,1
4,11.25,149.9900055,0.25,199.9900055,1,0.079999998,DEBIT,Water Sports,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
4,-22.87000084,29.80999947,0.25,39.75,1,-0.769999981,DEBIT,Video Games,Home Office,Discs Shop,Pacific Asia,South Asia,Standard Class,0
4,-21.20000076,371.980011,0.07,399.980011,1,-0.059999999,TRANSFER,Fishing,Consumer,Fan Shop,Pacific Asia,South Asia,Standard Class,0
4,-16.37000084,185.9900055,0.07,199.9900055,1,-0.090000004,PAYMENT,Water Sports,Consumer,Fan Shop,USCA,US Center ,Standard Class,0
2,2.609999895,87.0,0.129999995,50.0,2,0.029999999,PAYMENT,Women's Apparel,Corporate,Golf,Europe,Western Europe,Second Class,1
1,55.58000183,142.5,0.050000001,50.0,3,0.389999986,DEBIT,Women's Apparel,Corporate,Golf,Europe,Western Europe,First Class,1
4,14.21000004,49.0,0.02,50.0,1,0.289999992,TRANSFER,Women's Apparel,Consumer,Golf,USCA,East of USA,Standard Class,0
4,73.0699997,251.9600067,0.159999996,59.99000168,5,0.289999992,PAYMENT,Cleats,Corporate,Apparel,USCA,West of USA ,Standard Class,0
0,130.4900055,347.9700012,0.129999995,99.98999786,4,0.379999995,TRANSFER,Cardio Equipment,Consumer,Footwear,Europe,Southern Europe,Same Day,1
1,-28.28000069,250.2200012,0.039999999,260.6499939,1,-0.109999999,TRANSFER,Music,Corporate,Discs Shop,Pacific Asia,Eastern Asia,First Class,0
4,13.5,179.9900055,0.100000001,199.9900055,1,0.079999998,TRANSFER,Water Sports,Corporate,Fan Shop,USCA,US Center ,Standard Class,0
4,-130.1900024,185.9900055,0.07,199.9900055,1,-0.699999988,TRANSFER,Water Sports,Corporate,Fan Shop,USCA,West of USA ,Standard Class,1
4,62.59000015,383.980011,0.039999999,399.980011,1,0.159999996,DEBIT,Fishing,Consumer,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
4,58.04000092,123.4899979,0.050000001,129.9900055,1,0.469999999,DEBIT,Men's Footwear,Consumer,Apparel,Pacific Asia,South Asia,Standard Class,1
4,26.97999954,83.0,0.170000002,50.0,2,0.330000013,PAYMENT,Women's Apparel,Home Office,Golf,USCA,East of USA,Standard Class,0
4,139.5800018,296.980011,0.01,299.980011,1,0.469999999,DEBIT,Camping & Hiking,Corporate,Fan Shop,LATAM,Central America,Standard Class,1
4,18.80999947,39.18999863,0.02,39.99000168,1,0.479999989,TRANSFER,Shop By Sport,Consumer,Golf,LATAM,South America,Standard Class,0
4,14.07999992,159.9799957,0.200000003,99.98999786,2,0.090000004,DEBIT,Cardio Equipment,Consumer,Footwear,Pacific Asia,Eastern Asia,Standard Class,0
4,7.829999924,44.0,0.0,22.0,2,0.180000007,TRANSFER,Hockey,Corporate,Fitness,Europe,Southern Europe,Standard Class,0
4,81.66999817,224.9900055,0.25,299.980011,1,0.360000014,DEBIT,Camping & Hiking,Corporate,Fan Shop,Pacific Asia,Oceania,Standard Class,0
4,47.50999832,158.3600006,0.01,39.99000168,4,0.300000012,TRANSFER,Shop By Sport,Consumer,Golf,LATAM,South America,Standard Class,1
4,13.65999985,120.8899994,0.07,129.9900055,1,0.109999999,PAYMENT,Men's Footwear,Consumer,Apparel,Pacific Asia,West Asia,Standard Class,0
4,47.29999924,181.9299927,0.090000004,49.97999954,4,0.25999999,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Caribbean,Standard Class,0
1,86.91000366,188.9199982,0.059999999,49.97999954,4,0.460000008,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,USCA,South of  USA ,First Class,0
4,67.65000153,245.9799957,0.180000007,299.980011,1,0.280000001,TRANSFER,Camping & Hiking,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
2,45.34000015,94.45999908,0.059999999,49.97999954,2,0.479999989,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Second Class,1
4,8.460000038,45.0,0.100000001,50.0,1,0.189999998,CASH,Women's Apparel,Corporate,Golf,USCA,South of  USA ,Standard Class,0
4,-43.68999863,75.98000336,0.050000001,39.99000168,2,-0.579999983,DEBIT,Shop By Sport,Consumer,Golf,LATAM,South America,Standard Class,0
4,178.1900024,395.980011,0.01,399.980011,1,0.449999988,CASH,Fishing,Corporate,Fan Shop,LATAM,Central America,Standard Class,1
4,-1.120000005,101.9800034,0.150000006,59.99000168,2,-0.01,DEBIT,Cleats,Consumer,Apparel,Europe,Southern Europe,Standard Class,0
4,41.47999954,165.9299927,0.170000002,49.97999954,4,0.25,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
4,25.46999931,97.95999908,0.02,24.98999977,4,0.25999999,PAYMENT,Lacrosse,Corporate,Fitness,Europe,Eastern Europe,Standard Class,0
0,134.9799957,299.9500122,0.0,59.99000168,5,0.449999988,DEBIT,Cleats,Corporate,Apparel,LATAM,Central America,Same Day,0
4,-160.0599976,218.3600006,0.090000004,59.99000168,4,-0.730000019,DEBIT,Cleats,Corporate,Apparel,USCA,West of USA ,Standard Class,1
4,76.77999878,159.9600067,0.200000003,39.99000168,5,0.479999989,PAYMENT,Shop By Sport,Consumer,Golf,Europe,Western Europe,Standard Class,0
2,41.99000168,119.9599991,0.25,31.98999977,5,0.349999994,DEBIT,Electronics,Consumer,Footwear,USCA,East of USA,Second Class,1
4,25.19000053,89.95999908,0.100000001,49.97999954,2,0.280000001,CASH,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,South of  USA ,Standard Class,0
1,15.5,137.1600037,0.02,34.99000168,4,0.109999999,TRANSFER,Fitness Accessories,Consumer,Footwear,USCA,West of USA ,First Class,1
4,9.260000229,123.4899979,0.050000001,129.9900055,1,0.079999998,DEBIT,Men's Footwear,Home Office,Apparel,LATAM,Central America,Standard Class,0
1,3.880000114,193.9499969,0.029999999,39.99000168,5,0.02,DEBIT,Shop By Sport,Corporate,Golf,USCA,East of USA,First Class,1
4,87.11000061,239.9799957,0.200000003,99.98999786,3,0.360000014,DEBIT,Cardio Equipment,Corporate,Footwear,Pacific Asia,Oceania,Standard Class,0
4,52.47999954,149.9400024,0.25,49.97999954,4,0.349999994,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
4,17.12999916,71.98000336,0.100000001,39.99000168,2,0.239999995,TRANSFER,Shop By Sport,Corporate,Golf,LATAM,Central America,Standard Class,0
2,28.60000038,88.0,0.119999997,50.0,2,0.330000013,CASH,Women's Apparel,Consumer,Golf,LATAM,Central America,Second Class,1
4,69.11000061,239.9600067,0.200000003,59.99000168,5,0.289999992,PAYMENT,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,0
4,41.0,82.0,0.180000007,50.0,2,0.5,DEBIT,Women's Apparel,Consumer,Golf,Africa,West Africa,Standard Class,0
2,77.08000183,163.9900055,0.180000007,199.9900055,1,0.469999999,DEBIT,Water Sports,Consumer,Fan Shop,LATAM,Caribbean,Second Class,1
4,7.130000114,142.5,0.050000001,50.0,3,0.050000001,TRANSFER,Women's Apparel,Consumer,Golf,Africa,Central Africa,Standard Class,1
1,14.25,75.0,0.25,50.0,2,0.189999998,DEBIT,Women's Apparel,Consumer,Golf,Europe,Northern Europe,First Class,1
4,-39.20000076,195.9900055,0.02,199.9900055,1,-0.200000003,DEBIT,Water Sports,Home Office,Fan Shop,LATAM,Central America,Standard Class,0
4,63.90000153,135.9700012,0.150000006,39.99000168,4,0.469999999,DEBIT,Shop By Sport,Consumer,Golf,LATAM,South America,Standard Class,0
0,157.4299927,327.980011,0.180000007,399.980011,1,0.479999989,TRANSFER,Fishing,Home Office,Fan Shop,Africa,North Africa,Same Day,0
1,104.1500015,371.980011,0.07,399.980011,1,0.280000001,TRANSFER,Fishing,Consumer,Fan Shop,Europe,Western Europe,First Class,1
2,138.2299957,287.980011,0.039999999,299.980011,1,0.479999989,TRANSFER,Camping & Hiking,Consumer,Fan Shop,Pacific Asia,West Asia,Second Class,0
4,33.24000168,94.95999908,0.050000001,49.97999954,2,0.349999994,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Southern Europe,Standard Class,0
4,11.09000015,52.79000092,0.119999997,59.99000168,1,0.209999993,DEBIT,Cleats,Consumer,Apparel,Pacific Asia,Southeast Asia,Standard Class,1
4,37.43000031,95.95999908,0.039999999,49.97999954,2,0.389999986,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
1,5.309999943,123.4899979,0.050000001,129.9900055,1,0.039999999,TRANSFER,Men's Footwear,Corporate,Apparel,LATAM,Central America,First Class,1
4,-107.4899979,134.3699951,0.159999996,39.99000168,4,-0.800000012,PAYMENT,Shop By Sport,Consumer,Golf,Pacific Asia,Southeast Asia,Standard Class,0
1,22.3199997,46.5,0.07,25.0,2,0.479999989,TRANSFER,Hockey,Home Office,Fitness,LATAM,Central America,First Class,1
4,18.89999962,188.9799957,0.059999999,99.98999786,2,0.100000001,DEBIT,Cardio Equipment,Consumer,Footwear,USCA,West of USA ,Standard Class,0
4,30.59000015,152.9700012,0.150000006,59.99000168,3,0.200000003,PAYMENT,Cleats,Consumer,Apparel,USCA,West of USA ,Standard Class,1
4,87.0,347.980011,0.129999995,399.980011,1,0.25,TRANSFER,Fishing,Consumer,Fan Shop,Europe,Western Europe,Standard Class,1
1,-13.46000004,152.9700012,0.150000006,59.99000168,3,-0.090000004,DEBIT,Cleats,Corporate,Apparel,LATAM,Central America,First Class,1
0,10.65999985,41.0,0.180000007,50.0,1,0.25999999,PAYMENT,Women's Apparel,Consumer,Golf,Europe,Southern Europe,Same Day,1
4,11.93000031,105.5800018,0.119999997,59.99000168,2,0.109999999,PAYMENT,Cleats,Consumer,Apparel,USCA,West of USA ,Standard Class,1
4,13.17000008,31.35000038,0.02,31.98999977,1,0.419999987,CASH,Electronics,Consumer,Footwear,Pacific Asia,Southeast Asia,Standard Class,1
1,23.52000046,49.0,0.02,25.0,2,0.479999989,CASH,Girls' Apparel,Corporate,Golf,Europe,Western Europe,First Class,1
4,59.45000076,163.7700043,0.090000004,59.99000168,3,0.360000014,TRANSFER,Cleats,Home Office,Apparel,Pacific Asia,South Asia,Standard Class,0
4,45.34000015,125.9499969,0.159999996,49.97999954,3,0.360000014,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Pacific Asia,West Asia,Standard Class,0
2,-119.0,170.0,0.150000006,50.0,4,-0.699999988,DEBIT,Women's Apparel,Corporate,Golf,Pacific Asia,West Asia,Second Class,1
0,22.5,179.9900055,0.100000001,199.9900055,1,0.129999995,PAYMENT,Water Sports,Consumer,Fan Shop,Europe,Western Europe,Same Day,0
4,10.96000004,124.5,0.170000002,50.0,3,0.090000004,DEBIT,Women's Apparel,Consumer,Golf,Pacific Asia,South Asia,Standard Class,0
4,52.72000122,155.9700012,0.25,51.99000168,4,0.340000004,DEBIT,Electronics,Consumer,Outdoors,USCA,US Center ,Standard Class,1
4,52.40000153,109.1699982,0.090000004,39.99000168,3,0.479999989,DEBIT,Shop By Sport,Home Office,Golf,Africa,West Africa,Standard Class,1
4,42.22999954,239.9600067,0.200000003,59.99000168,5,0.180000007,TRANSFER,Cleats,Corporate,Apparel,Pacific Asia,West Asia,Standard Class,1
0,-39.58000183,98.95999908,0.01,49.97999954,2,-0.400000006,CASH,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Caribbean,Same Day,1
4,7.090000153,112.5,0.25,50.0,3,0.059999999,CASH,Women's Apparel,Home Office,Golf,LATAM,Caribbean,Standard Class,0
1,15.19999981,172.7700043,0.039999999,59.99000168,3,0.090000004,TRANSFER,Cleats,Corporate,Apparel,Pacific Asia,Southeast Asia,First Class,1
4,75.77999878,208.7700043,0.129999995,59.99000168,4,0.360000014,TRANSFER,Cleats,Consumer,Apparel,LATAM,Caribbean,Standard Class,0
4,59.38999939,179.9700012,0.25,59.99000168,4,0.330000013,TRANSFER,Cleats,Home Office,Apparel,USCA,West of USA ,Standard Class,1
0,23.23999977,83.0,0.170000002,50.0,2,0.280000001,DEBIT,Women's Apparel,Corporate,Golf,Pacific Asia,West Asia,Same Day,1
4,20.48999977,204.9199982,0.180000007,49.97999954,5,0.100000001,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Standard Class,1
4,14.43999958,75.98000336,0.050000001,39.99000168,2,0.189999998,DEBIT,Shop By Sport,Home Office,Golf,Europe,Western Europe,Standard Class,0
1,57.18999863,175.9600067,0.119999997,39.99000168,5,0.330000013,DEBIT,Shop By Sport,Consumer,Golf,Europe,Western Europe,First Class,1
2,16.27000046,143.9799957,0.200000003,59.99000168,3,0.109999999,DEBIT,Cleats,Corporate,Apparel,USCA,West of USA ,Second Class,1
4,31.20000076,124.7900009,0.039999999,129.9900055,1,0.25,TRANSFER,Men's Footwear,Consumer,Apparel,Europe,Southern Europe,Standard Class,0
4,-47.59999847,199.9900055,0.0,199.9900055,1,-0.239999995,CASH,Water Sports,Consumer,Fan Shop,LATAM,South America,Standard Class,1
2,27.59000015,199.9199982,0.200000003,49.97999954,5,0.140000001,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Second Class,0
4,34.79999924,119.9899979,0.0,119.9899979,1,0.289999992,DEBIT,Golf Apparel,Home Office,Outdoors,LATAM,Central America,Standard Class,0
4,41.84999847,278.980011,0.07,299.980011,1,0.150000006,TRANSFER,Camping & Hiking,Consumer,Fan Shop,USCA,East of USA,Standard Class,0
4,191.9900055,383.980011,0.039999999,399.980011,1,0.5,DEBIT,Fishing,Corporate,Fan Shop,Europe,Western Europe,Standard Class,0
2,38.68999863,106.5899963,0.180000007,129.9900055,1,0.360000014,TRANSFER,Men's Footwear,Corporate,Apparel,Europe,Western Europe,Second Class,1
2,94.5,236.25,0.059999999,50.0,5,0.400000006,DEBIT,Women's Apparel,Home Office,Golf,Pacific Asia,Southeast Asia,Second Class,1
4,73.58000183,159.9600067,0.200000003,39.99000168,5,0.460000008,DEBIT,Shop By Sport,Consumer,Golf,Europe,Northern Europe,Standard Class,0
2,16.71999931,189.9900055,0.050000001,199.9900055,1,0.090000004,DEBIT,Water Sports,Home Office,Fan Shop,Europe,Southern Europe,Second Class,1
4,103.1900024,239.9799957,0.200000003,99.98999786,3,0.430000007,DEBIT,Cardio Equipment,Consumer,Footwear,USCA,East of USA,Standard Class,1
4,4.75,47.47999954,0.050000001,49.97999954,1,0.100000001,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,0
1,-41.54999924,57.31000137,0.029999999,59.08000183,1,-0.730000019,CASH,Baby ,Home Office,Apparel,Pacific Asia,Oceania,First Class,1
4,24.95999908,96.0,0.039999999,50.0,2,0.25999999,DEBIT,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,0
4,54.59999847,167.9900055,0.159999996,199.9900055,1,0.330000013,DEBIT,Water Sports,Corporate,Fan Shop,USCA,East of USA,Standard Class,1
4,26.20000076,100.7699966,0.159999996,39.99000168,3,0.25999999,CASH,Shop By Sport,Corporate,Golf,Pacific Asia,Eastern Asia,Standard Class,1
4,49.47000122,290.9700012,0.029999999,99.98999786,3,0.170000002,DEBIT,Cardio Equipment,Corporate,Footwear,LATAM,Caribbean,Standard Class,1
2,121.8600006,374.9599915,0.25,99.98999786,5,0.330000013,TRANSFER,Cardio Equipment,Corporate,Footwear,LATAM,Central America,Second Class,1
4,21.48999977,113.0899963,0.129999995,129.9900055,1,0.189999998,DEBIT,Men's Footwear,Corporate,Apparel,Pacific Asia,West Asia,Standard Class,1
1,139.4900055,278.980011,0.07,299.980011,1,0.5,TRANSFER,Camping & Hiking,Corporate,Fan Shop,Pacific Asia,Southeast Asia,First Class,1
2,600.2999878,1305.0,0.129999995,1500.0,1,0.460000008,TRANSFER,Computers,Consumer,Technology,Europe,Northern Europe,Second Class,1
4,89.19999695,284.980011,0.050000001,299.980011,1,0.310000002,CASH,Camping & Hiking,Corporate,Fan Shop,Europe,Western Europe,Standard Class,1
1,14.35000038,52.18999863,0.129999995,59.99000168,1,0.280000001,TRANSFER,Cleats,Corporate,Apparel,USCA,West of USA ,First Class,1
1,51.02000046,194.0,0.029999999,50.0,4,0.25999999,DEBIT,Women's Apparel,Corporate,Golf,LATAM,South America,First Class,1
4,7.199999809,95.98999786,0.039999999,99.98999786,1,0.079999998,PAYMENT,Cardio Equipment,Consumer,Footwear,Europe,Western Europe,Standard Class,0
4,5.460000038,90.95999908,0.090000004,49.97999954,2,0.059999999,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Standard Class,1
1,4.21999979,211.1600037,0.119999997,59.99000168,4,0.02,TRANSFER,Cleats,Home Office,Apparel,LATAM,Central America,First Class,1
4,15.23999977,41.97999954,0.159999996,49.97999954,1,0.360000014,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,1
4,67.66999817,143.9799957,0.200000003,59.99000168,3,0.469999999,DEBIT,Cleats,Consumer,Apparel,Africa,North Africa,Standard Class,0
4,11.72000027,185.9900055,0.07,199.9900055,1,0.059999999,TRANSFER,Water Sports,Home Office,Fan Shop,USCA,West of USA ,Standard Class,0
0,126.9000015,269.9899902,0.100000001,299.9899902,1,0.469999999,TRANSFER,Golf Gloves,Corporate,Outdoors,Europe,Western Europe,Same Day,1
4,95.98000336,199.9499969,0.0,39.99000168,5,0.479999989,DEBIT,Shop By Sport,Corporate,Golf,USCA,US Center ,Standard Class,0
4,-311.7999878,296.9500122,0.01,59.99000168,5,-1.049999952,DEBIT,Cleats,Consumer,Apparel,USCA,Canada,Standard Class,0
4,30.70999908,122.8399963,0.059999999,129.9900055,1,0.25,TRANSFER,Men's Footwear,Corporate,Apparel,USCA,West of USA ,Standard Class,1
4,93.94999695,447.3699951,0.159999996,532.5800171,1,0.209999993,TRANSFER,Garden,Consumer,Outdoors,Pacific Asia,Southeast Asia,Standard Class,1
1,38.22000122,109.1900024,0.159999996,129.9900055,1,0.349999994,DEBIT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,First Class,1
2,1.039999962,10.39000034,0.100000001,11.53999996,1,0.100000001,DEBIT,Toys,Consumer,Fan Shop,Pacific Asia,Southeast Asia,Second Class,1
4,16.73999977,111.5800018,0.07,59.99000168,2,0.150000006,PAYMENT,Cleats,Consumer,Apparel,Pacific Asia,Southeast Asia,Standard Class,0
4,11.88000011,44.0,0.119999997,50.0,1,0.270000011,PAYMENT,Women's Apparel,Corporate,Golf,Europe,Southern Europe,Standard Class,0
4,-57.59999847,287.980011,0.039999999,299.980011,1,-0.200000003,PAYMENT,Camping & Hiking,Home Office,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,1
4,10.57999992,167.9900055,0.159999996,199.9900055,1,0.059999999,DEBIT,Water Sports,Corporate,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
4,-4.619999886,52.45000076,0.180000007,15.98999977,4,-0.090000004,DEBIT,Trade-In,Consumer,Outdoors,Pacific Asia,Eastern Asia,Standard Class,0
1,-33.34000015,204.5200043,0.029999999,210.8500061,1,-0.159999996,CASH,Men's Clothing,Consumer,Apparel,Pacific Asia,Eastern Asia,First Class,1
2,29.84000015,72.77999878,0.090000004,39.99000168,2,0.409999996,TRANSFER,Shop By Sport,Consumer,Golf,Africa,North Africa,Second Class,1
4,93.58999634,239.9799957,0.200000003,299.980011,1,0.389999986,TRANSFER,Camping & Hiking,Consumer,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,0
2,50.95000076,203.8000031,0.02,51.99000168,4,0.25,PAYMENT,Electronics,Home Office,Outdoors,LATAM,South America,Second Class,1
2,133.9100037,278.980011,0.07,299.980011,1,0.479999989,CASH,Camping & Hiking,Consumer,Fan Shop,LATAM,Central America,Second Class,1
4,58.09999847,165.9900055,0.170000002,199.9900055,1,0.349999994,PAYMENT,Water Sports,Corporate,Fan Shop,Pacific Asia,Oceania,Standard Class,0
4,10.65999985,41.0,0.180000007,50.0,1,0.25999999,DEBIT,Women's Apparel,Corporate,Golf,Europe,Western Europe,Standard Class,0
4,68.58000183,195.9499969,0.02,39.99000168,5,0.349999994,DEBIT,Shop By Sport,Home Office,Golf,USCA,West of USA ,Standard Class,0
2,58.5,224.9900055,0.25,299.980011,1,0.25999999,PAYMENT,Camping & Hiking,Consumer,Fan Shop,Pacific Asia,South Asia,Second Class,1
2,52.75999832,128.6900024,0.01,129.9900055,1,0.409999996,DEBIT,Men's Footwear,Home Office,Apparel,Africa,East Africa,Second Class,1
4,-2.470000029,189.9900055,0.050000001,199.9900055,1,-0.01,CASH,Water Sports,Consumer,Fan Shop,LATAM,Central America,Standard Class,1
4,39.15000153,86.98999786,0.129999995,99.98999786,1,0.449999988,TRANSFER,Cardio Equipment,Home Office,Footwear,LATAM,Central America,Standard Class,0
2,54.04999924,122.8399963,0.059999999,129.9900055,1,0.439999998,DEBIT,Men's Footwear,Home Office,Apparel,LATAM,Caribbean,Second Class,1
2,-183.3500061,118.2900009,0.090000004,129.9900055,1,-1.549999952,DEBIT,Men's Footwear,Corporate,Apparel,Pacific Asia,West Asia,Second Class,0
4,-255.0700073,347.980011,0.129999995,399.980011,1,-0.730000019,TRANSFER,Fishing,Consumer,Fan Shop,USCA,South of  USA ,Standard Class,0
4,11.89999962,191.9199982,0.039999999,49.97999954,4,0.059999999,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Northern Europe,Standard Class,0
1,19.84000015,56.68999863,0.059999999,59.99000168,1,0.349999994,TRANSFER,Cleats,Home Office,Apparel,Pacific Asia,Oceania,First Class,0
